# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
447	14754
8443	9035
8443	11039
8443	17044
8443	17826
8443	19465
8443	19567
1395	2889
1395	10200
1395	12077
1395	12231
1395	12849
1395	13055
1395	16606
1395	21279
2461	13372
3555	5907
3555	6452
3555	7484
3555	16038
3555	17907
3555	20292
3555	21102
14754	14796
14754	16432
14754	20193
14754	21751
5614	9920
5614	14419
449	7420
7420	10914
7420	11006
7420	20834
458	1334
458	4997
458	6821
458	6946
458	13069
458	13974
458	16423
6821	8209
6821	14340
6821	15148
6821	16637
6821	17907
6821	20157
6821	20335
4997	5457
4997	6514
4997	6821
4997	7721
4997	8397
4997	8489
4997	14637
4997	14807
4997	21260
4997	22545
13069	15354
13069	15815
1334	4997
1334	16794
459	7800
12322	19558
11382	14935
11382	21438
470	21242
472	4388
472	8443
472	8471
472	8547
472	11291
8547	23432
11291	23131
4388	4932
4388	6120
4388	17586
4388	18380
4388	18903
4388	19567
4388	21602
474	688
474	1639
474	2386
474	3200
474	4001
474	4277
474	4728
474	5059
474	6020
474	7800
474	8790
474	9072
474	11763
474	12217
474	12907
474	13278
474	14116
474	14178
474	16279
474	16610
474	16749
474	18704
474	21988
474	22040
6020	6112
6020	6902
6020	7637
6020	7800
6020	7971
6020	8175
6020	8447
6020	8790
6020	10633
6020	10660
6020	11946
6020	12077
6020	12595
6020	12684
6020	13152
6020	13284
6020	13453
6020	13492
6020	14116
6020	14160
6020	14178
6020	14217
6020	14312
6020	15154
6020	15247
6020	15301
6020	16201
6020	16749
6020	16785
6020	16940
6020	16992
6020	17477
6020	17537
6020	17814
6020	18437
6020	18971
6020	19559
6020	19602
6020	19655
6020	19679
6020	19802
6020	19821
6020	20176
6020	20292
6020	20300
6020	21138
6020	21309
6020	21667
6020	22202
6020	22674
6020	22849
6020	22955
6020	23137
6020	23220
14178	15085
14178	16046
14178	16315
14178	16393
14178	19567
14178	19638
14178	23226
4001	9431
4001	22202
14116	15614
14116	16749
14116	17831
14116	17907
14116	17909
14116	19821
14116	20205
14116	22873
14116	23220
14116	23226
16610	19567
16610	21485
16610	23408
12217	14935
12217	17706
12217	17814
12217	17909
12217	20961
12217	21556
688	8790
688	8868
688	18725
688	20445
2386	2593
2386	3053
2386	5059
2386	5702
2386	6269
2386	7197
2386	7635
2386	8790
2386	11160
2386	11197
2386	15301
2386	15806
2386	16201
2386	16844
2386	18741
2386	19250
2386	19410
2386	20106
2386	20300
2386	22170
2386	22650
2386	22674
21988	22558
21988	23351
4277	8345
12907	13981
12907	14619
12907	15593
12907	18927
12907	19046
12907	19495
12907	19567
12907	20106
12907	21988
12907	22558
1639	1980
1639	2318
1639	2649
1639	3433
1639	4728
1639	4815
1639	5517
1639	5741
1639	5860
1639	6259
1639	6478
1639	6581
1639	6946
1639	6995
1639	7286
1639	7635
1639	7891
1639	8517
1639	8636
1639	8868
1639	9254
1639	10315
1639	11364
1639	11845
1639	12000
1639	12076
1639	12192
1639	12249
1639	12804
1639	12895
1639	12907
1639	13825
1639	14312
1639	14380
1639	14637
1639	14935
1639	15303
1639	15427
1639	15597
1639	16396
1639	17027
1639	18471
1639	18704
1639	19250
1639	19410
1639	19712
1639	19802
1639	20106
1639	20134
1639	20955
1639	21061
1639	21075
1639	22507
1639	22831
1639	22933
1639	23178
1639	23192
11763	12292
11763	14314
16279	22285
475	12738
12738	13144
12738	13716
12738	16399
12738	17029
12738	20617
12738	22382
476	1980
476	7800
5021	5217
5021	5261
5021	5721
5021	8707
5021	9035
5021	9136
5021	9511
5021	9585
5021	10613
5021	10706
5021	11083
5021	11725
5021	11768
5021	12243
5021	13716
5021	14447
5021	14637
5021	15427
5021	16606
5021	17159
5021	18090
5021	18185
5021	18229
5021	18380
5021	18768
5021	18948
5021	19250
5021	19567
5021	20416
5021	21966
2990	4010
17411	19696
17411	22285
17411	22642
15831	17035
15831	19286
17035	17411
17035	19286
17035	21765
4010	4351
4010	5021
4010	6084
4010	9346
4010	10514
4010	11650
4010	13135
4010	13445
4010	14409
4010	15874
4010	16606
4010	21602
4010	22581
4010	23041
4010	23090
486	16263
487	1980
487	3460
487	3798
3798	4705
3798	5702
3798	6269
3798	7800
3798	8790
3798	14569
3798	14867
3798	15900
3798	16315
3798	19132
3798	19567
3798	19602
3798	20399
3798	21138
495	11364
11364	12000
11364	13891
11364	16075
11364	17159
11364	18971
11364	19451
11364	22124
496	3568
499	3129
499	5404
499	12391
499	16309
499	16968
16309	16549
16309	16928
16309	19613
16309	22189
3129	8209
5404	17256
5404	17304
5404	17590
5404	20584
5404	20866
5404	22140
501	2313
2313	8143
2313	21305
502	2761
2761	14569
514	17081
515	22403
516	929
929	13210
519	10179
519	13981
519	22124
10179	10609
10179	11165
10179	11210
10179	11309
10179	11439
10179	11450
10179	11816
10179	12414
10179	12513
10179	13466
10179	13523
10179	13651
10179	13678
10179	13698
10179	13775
10179	13853
10179	14398
10179	14568
10179	14738
10179	15381
10179	15632
10179	16273
10179	16906
10179	17027
10179	17897
10179	18945
10179	20143
10179	20445
10179	20486
10179	20775
10179	21824
10179	21848
10179	21879
10179	22026
10179	22933
10179	23111
13981	14467
13981	14644
13981	17643
13981	17909
13981	18057
13981	19250
13981	20106
13981	20359
13981	21547
13981	21765
13981	22153
13981	22189
13981	23102
521	8345
522	18844
524	17068
524	19887
17068	17351
526	3125
526	14055
3125	8345
3125	14055
530	8397
8397	9740
8397	17414
8397	21041
531	5860
531	6259
531	9431
531	13611
6259	6310
6259	8517
6259	9431
6259	9894
6259	9959
6259	10607
6259	11010
6259	11739
6259	12584
6259	13080
6259	13748
6259	14312
6259	15050
6259	16447
6259	18691
6259	18930
6259	19905
6259	20156
6259	20182
6259	20201
6259	23329
5860	5927
5860	6259
5860	6310
5860	7295
5860	8517
5860	9431
5860	9894
5860	13748
5860	15801
5860	16187
5860	18971
5860	19703
5860	22461
537	12216
12216	15439
12216	15693
12216	17589
12216	18729
12216	22933
543	6697
6697	12162
545	14709
548	16390
549	7292
549	8345
549	15427
7292	7635
7292	7637
7292	7800
7292	8264
7292	8790
7292	9072
7292	10554
7292	11160
7292	11197
7292	11495
7292	11946
7292	13654
7292	14935
7292	15247
7292	15729
7292	16610
7292	16749
7292	16844
7292	17230
7292	17624
7292	18332
7292	18741
7292	18844
7292	18866
7292	19821
7292	19864
7292	19923
7292	20176
7292	20501
7292	20642
7292	22214
7292	22674
15427	17159
551	10613
10613	13436
10613	14316
10613	16399
10613	16521
10613	22609
556	3433
558	1475
558	10006
1475	10112
1475	12700
1475	15740
560	6741
560	10177
560	15518
560	21716
15518	18290
6741	9640
565	12842
565	12908
565	23043
12908	20322
12908	21471
12908	22606
567	13492
567	13506
567	17267
567	19132
567	20785
13492	16749
13492	18437
13492	19577
13492	19802
13492	21756
13492	23220
13506	18149
13506	18769
13506	18950
13506	22425
19132	20402
19132	21138
19132	23257
569	3460
575	1541
575	1607
575	2873
575	2960
575	10060
575	11875
575	14854
575	17011
575	17934
575	19127
575	21799
575	21880
17011	17055
17011	17934
17011	18329
17011	19127
17011	20888
17011	22710
2873	10060
19127	20888
19127	21564
19127	21880
19127	22710
1541	1607
1541	2873
1541	2960
1541	5517
1541	10060
1541	11875
1541	14269
1541	14854
1541	17011
1541	17934
1541	19127
1541	21880
1541	22507
1541	22612
1541	23209
17934	18229
17934	18407
17934	18627
17934	18877
17934	19127
17934	19200
17934	19887
17934	20082
17934	20816
17934	20888
17934	21564
17934	21799
17934	21880
17934	22246
17934	22710
17934	22900
17934	22990
11875	12216
11875	12705
11875	14165
11875	14210
11875	14269
11875	15693
11875	15724
11875	17011
11875	17055
11875	17934
11875	18329
11875	18844
11875	19127
11875	19196
11875	19410
11875	19781
11875	20888
11875	22710
1607	2960
1607	6155
1607	6962
1607	7010
1607	8363
1607	9340
1607	9667
1607	10060
1607	10536
1607	11875
1607	12537
1607	12705
1607	13840
1607	14165
1607	14210
1607	14218
1607	14868
1607	16758
1607	17011
1607	17055
1607	17934
1607	18329
1607	18407
1607	19127
1607	19196
1607	19781
1607	20193
1607	20578
1607	20888
1607	21799
1607	21880
1607	22612
1607	22710
2960	4140
2960	6414
2960	9585
2960	9911
2960	10060
2960	14637
2960	16493
2960	17055
2960	18102
2960	21799
21799	22246
21880	22093
582	2539
2539	6256
2539	14907
584	1321
584	2143
584	23128
2143	12627
585	21584
592	1980
592	13940
592	21728
13940	17268
13940	19720
13940	20947
13940	21444
594	12913
12913	15353
12913	16502
12913	17907
12913	19376
12913	20340
12913	20764
595	6264
595	9216
595	10315
9216	10372
9216	13651
9216	16496
9216	21878
6264	6793
6264	6925
6264	7877
6264	8355
6264	8517
6264	8809
6264	10307
6264	11171
6264	11812
6264	12192
6264	12320
6264	12584
6264	13020
6264	13102
6264	13651
6264	13748
6264	14013
6264	14095
6264	14312
6264	14412
6264	14589
6264	14707
6264	14941
6264	15050
6264	15543
6264	15840
6264	16447
6264	16928
6264	17596
6264	18034
6264	18750
6264	18777
6264	18781
6264	19474
6264	19837
6264	19881
6264	19933
6264	20197
6264	20201
6264	20388
6264	20975
6264	21154
6264	21719
6264	21819
6264	22652
6264	22903
6264	22933
605	11682
605	16442
605	19022
605	20120
605	21154
16442	19652
16442	22507
21154	21848
21154	22507
11682	12000
11682	13234
11682	15748
11682	16075
11682	19400
11682	19612
11682	20850
11682	23192
11682	23259
609	1980
609	3816
609	16746
611	7360
620	13747
620	15518
620	16661
16661	20946
629	15050
637	1239
637	1976
637	1980
637	4232
637	6452
637	6921
637	7800
637	10548
637	13344
637	13708
637	13902
637	14935
637	16502
637	16639
637	18332
637	19188
637	19254
637	20292
637	21168
637	23226
14935	15098
14935	15856
14935	16038
14935	16201
14935	16315
14935	16502
14935	17831
14935	17909
14935	18257
14935	18332
14935	18437
14935	19250
14935	19310
14935	19567
14935	19802
14935	19821
14935	19899
14935	20106
14935	20791
14935	21041
14935	21138
14935	21164
14935	21728
14935	21777
14935	21973
14935	22170
14935	22558
14935	23137
14935	23226
19254	20340
19254	22170
6921	6946
6921	7357
6921	9052
6921	9891
6921	10548
6921	11495
6921	12167
6921	12662
6921	12736
6921	12825
6921	13708
6921	14935
6921	16315
6921	16425
6921	17909
6921	18257
6921	18734
6921	19100
6921	19254
6921	20340
6921	20345
6921	20772
6921	20868
6921	21777
6921	22170
6921	22698
6921	23226
23226	23432
6452	6808
6452	6921
6452	7635
6452	7637
6452	7800
6452	8790
6452	9311
6452	10147
6452	10554
6452	11495
6452	11567
6452	11896
6452	12054
6452	12662
6452	12736
6452	13708
6452	14334
6452	14935
6452	15098
6452	15166
6452	17624
6452	17831
6452	17907
6452	18257
6452	18332
6452	18459
6452	18601
6452	18704
6452	19495
6452	19821
6452	20340
6452	21164
6452	21777
6452	22055
6452	22170
6452	22650
6452	23226
18332	19188
18332	21602
18332	22650
18332	23226
4232	4493
4232	5262
4232	5907
4232	6269
4232	6452
4232	6921
4232	7336
4232	7779
4232	7800
4232	8082
4232	9891
4232	10147
4232	10200
4232	10548
4232	11495
4232	11751
4232	12054
4232	12736
4232	12738
4232	12746
4232	12856
4232	13708
4232	13716
4232	14116
4232	14935
4232	15098
4232	16502
4232	16716
4232	17230
4232	17909
4232	18257
4232	18332
4232	18734
4232	19100
4232	19250
4232	19310
4232	19495
4232	20340
4232	20345
4232	21168
4232	21485
4232	21684
4232	21973
4232	22170
4232	23047
4232	23226
16639	16905
16639	19809
1976	2228
1976	4232
1976	4617
1976	6452
1976	6921
1976	10548
1976	12054
1976	12746
1976	13708
1976	19495
1976	19821
1976	21168
1976	23226
19188	23226
13344	13708
13344	17685
13344	17909
13344	18332
13344	19066
13344	19188
13344	19638
13344	23226
10548	12662
10548	12746
10548	13344
10548	13708
10548	14935
10548	16502
10548	18257
10548	18332
10548	18734
10548	23226
21168	22170
21168	23226
1239	1414
1239	1980
1239	2228
1239	3149
1239	4131
1239	4954
1239	6385
1239	7800
1239	10612
1239	12054
1239	14836
1239	14935
1239	16007
1239	17176
1239	18590
1239	18881
1239	19518
1239	19567
1239	20292
1239	21606
1239	21777
1239	22084
1239	23226
13708	14935
13708	16502
13708	17907
13708	17909
13708	18257
13708	18790
13708	21777
13708	22650
13708	23226
16502	17930
16502	21787
16502	22457
16502	23226
13902	19188
13902	21295
13902	23023
13902	23226
639	11224
645	5262
5262	5803
5262	5843
5262	6683
5262	7162
5262	8310
5262	8897
5262	8949
5262	9035
5262	9511
5262	9585
5262	10343
5262	10491
5262	12856
5262	12872
5262	13115
5262	16169
5262	16399
5262	16709
5262	17230
5262	17246
5262	17909
5262	18768
5262	19158
5262	19224
5262	19986
5262	21915
5262	21966
5262	22382
650	2399
650	4312
650	10500
4312	10179
4312	14601
10500	16297
731	2228
656	6949
656	12143
656	17011
12143	13707
12143	14312
12143	15050
12143	15693
12143	18329
12143	22507
12143	22933
6949	7286
6949	7635
6949	8509
6949	10554
6949	12000
6949	13518
6949	13682
6949	13940
6949	16819
6949	16844
6949	20340
6949	21138
6949	22084
19712	20068
19712	21189
19712	21946
19712	23040
4836	8417
4836	10122
4836	12892
4836	16315
4836	18110
4836	19567
662	7693
7693	9659
7693	12429
7693	13080
7693	15050
7693	15900
7693	16616
7693	19899
7693	20156
664	3844
3844	6447
3844	8255
3844	15831
3844	17035
3844	17053
3844	19286
666	20854
670	18773
672	4791
672	6962
672	9229
672	12705
672	14210
672	15060
672	16238
672	20888
672	21662
672	23353
4791	12252
4791	15050
4791	15439
4791	15693
16238	23353
14210	15060
14210	17011
14210	17934
14210	18329
14210	19127
12705	13840
12705	14210
12705	17055
12705	17934
12705	21042
12705	22710
9229	10152
9229	12553
9229	16729
9229	18185
9229	20213
9229	21556
6962	9229
6962	11232
6962	11875
6962	12705
6962	17011
6962	17055
6962	17934
6962	18329
675	20209
678	1980
678	4291
678	13963
678	17909
17909	18257
17909	18332
17909	18437
17909	19310
17909	20340
17909	20345
17909	21684
17909	22170
17909	23226
13963	22246
4291	7192
4291	8194
4291	11983
4291	19312
681	19999
19999	23209
1414	1596
1414	1980
1414	2449
1414	3149
1414	3864
1414	4232
1414	6477
1414	6808
1414	6921
1414	6946
1414	7780
1414	8450
1414	9452
1414	9645
1414	9903
1414	10772
1414	10776
1414	11496
1414	13708
1414	14836
1414	14935
1414	16007
1414	16502
1414	16819
1414	17761
1414	17997
1414	18754
1414	18965
1414	20417
1414	21127
1414	22170
1414	22913
17907	18590
17907	19301
17907	19712
17907	19784
17907	20098
17907	20764
17907	20841
17907	20951
17907	21056
17907	21120
17907	21127
17907	21501
17907	22084
17907	22170
17907	22285
17907	22913
17907	23226
11872	14556
11872	16812
1778	1980
1778	2339
1778	6946
1778	7800
1778	16007
1778	18044
1778	20764
1778	22790
1778	22913
2449	3968
2449	6477
2449	6949
2449	10639
2449	10832
2449	12292
2449	14836
2449	14840
2449	16819
2449	17176
2449	17606
2449	17907
2449	18044
2449	20334
2449	20764
2449	21127
2449	21384
2449	21483
2449	22285
2449	22913
2449	23368
2879	3774
2879	3968
2879	5376
2879	7874
2879	10772
2879	14340
2879	17845
2879	20340
2879	21174
2879	22995
6808	6949
6808	7417
6808	10639
6808	13439
6808	16819
6808	20340
6808	20764
6808	21125
6514	6821
6514	6946
6514	8209
6514	8216
6514	8487
6514	8793
6514	9535
6514	10639
6514	11670
6514	12913
6514	13654
6514	13829
6514	14807
6514	15493
6514	17257
6514	17411
6514	17907
6514	18332
6514	18965
6514	20340
6514	20764
6514	22084
1596	2879
1596	3774
1596	3968
1596	4078
1596	4954
1596	5882
1596	6477
1596	6514
1596	6946
1596	8209
1596	8216
1596	8509
1596	11725
1596	12856
1596	12913
1596	13445
1596	13672
1596	13829
1596	14637
1596	16007
1596	16399
1596	16637
1596	17411
1596	17907
1596	20340
1596	20417
1596	20764
1596	21667
1596	22084
1596	22984
22097	22285
22097	22913
20764	20798
20764	21359
20764	21553
20764	21684
9452	10771
9452	11429
9452	13473
9452	16396
9452	17027
9452	18597
9452	18769
9452	19061
9452	20402
1180	1414
1180	2879
1180	3526
1180	4251
1180	16995
1180	20429
1180	22995
3774	4687
3774	7492
3774	8045
3774	8322
3774	8973
3774	10639
3774	10955
3774	11099
3774	11725
3774	12243
3774	13013
3774	15711
3774	16637
3774	17907
3774	20798
3774	20951
3774	21056
3774	22097
3774	22913
3774	23226
3526	8979
3526	12040
3526	20764
4796	5296
4796	5410
4796	6514
4796	9035
4796	9450
4796	10639
4796	14949
4796	15919
4796	16637
4796	17411
4796	17907
4796	18965
18849	20775
6477	6514
6477	6949
6477	8216
6477	10639
6477	10772
6477	20764
6477	21127
6477	22170
21966	22609
21966	23039
22084	22097
22084	22285
14340	15918
5882	6514
5882	7814
5882	8209
5882	10639
5882	17907
5882	19961
5882	20068
7058	8509
7058	9511
7058	9585
7058	11725
7058	14637
7058	14807
7058	20951
17997	20417
17997	20798
9535	10639
9535	11960
9535	20764
689	8345
690	6946
690	8216
692	4010
694	2136
694	2547
694	3440
694	7721
694	14807
7721	8487
7721	10772
7721	13584
7721	13654
7721	14590
7721	14807
7721	17845
7721	18332
7721	20335
7721	22490
2136	5298
2136	7721
2547	10794
3440	3970
3440	5436
3440	9373
3440	10862
3440	15432
3440	17357
3440	21457
3440	22239
3440	22995
14807	16263
14807	21260
14807	22490
696	1044
1044	5512
1044	11964
1044	14510
1044	17010
1044	17569
1044	18427
1044	19639
1044	21131
697	1639
697	12076
697	12192
697	20134
12192	14928
12192	20134
12192	21075
12192	21157
12076	12192
12076	14045
12076	20134
12076	21075
698	1980
698	6020
711	7721
711	18332
714	2369
715	9930
717	13102
728	2228
728	5311
728	7072
728	7286
728	7635
728	8790
728	10161
728	11333
728	14569
728	14935
728	16007
728	17909
728	18229
728	18253
728	18927
728	19250
728	19712
728	22698
7072	7635
7072	7800
7072	8636
7072	10554
7072	10869
7072	11946
7072	12496
7072	13757
7072	16201
7072	16749
7072	16844
7072	17814
7072	18149
7072	18704
7072	18741
7072	18866
7072	20445
7072	21138
5311	12100
7635	7800
7635	8345
7635	8406
7635	8623
7635	8790
7635	8868
7635	9943
7635	10554
7635	11160
7635	11197
7635	11563
7635	12000
7635	12054
7635	12705
7635	12825
7635	12890
7635	12907
7635	13245
7635	13827
7635	14217
7635	14935
7635	15530
7635	15597
7635	15729
7635	15806
7635	16315
7635	16399
7635	16749
7635	16844
7635	18057
7635	18253
7635	18704
7635	18741
7635	18866
7635	18927
7635	19440
7635	19495
7635	19567
7635	19720
7635	19821
7635	19978
7635	20106
7635	20399
7635	20791
7635	21667
7635	22568
7635	22650
7635	22674
7635	23257
18229	19200
18229	19712
14569	16315
14569	18164
14569	20403
16007	16819
16007	17113
16007	17200
16007	17257
16007	17601
16007	18022
16007	18332
16007	18903
16007	18965
16007	19271
16007	20334
16007	20340
16007	22084
11333	23028
734	10597
734	23041
735	2160
738	1673
738	5860
738	13748
13748	14756
13748	14879
13748	15050
13748	15693
13748	17027
13748	18971
13748	19703
13748	20143
13748	21052
13748	21075
13748	21878
13748	22933
1673	9431
744	7635
744	8679
744	10639
744	12553
744	12808
744	15518
744	16079
744	21011
744	23432
16079	22488
12553	14070
12553	14935
12553	18108
12553	18927
12553	20292
12553	21102
12553	21547
746	15549
15549	23159
750	2278
2278	3797
2278	8345
756	16315
756	19250
756	21777
758	10667
758	23058
759	20605
759	21005
759	23273
20605	20965
20605	21768
20605	23273
760	23137
763	10622
10622	11099
767	15530
15530	15693
15530	15740
15530	16209
15530	16857
15530	17027
15530	17624
15530	17691
15530	18245
15530	18329
15530	18700
15530	18769
15530	19022
15530	19152
15530	20063
15530	20134
15530	20156
15530	20201
15530	20387
15530	20628
15530	20894
15530	22400
15530	22507
15530	22740
15530	22933
768	22710
770	3844
771	8216
774	11439
774	16147
774	19938
11439	17063
11439	20106
16147	19938
16147	20096
775	11046
11046	11406
778	6503
787	3686
787	8347
787	14630
787	14935
787	18818
8347	9325
8347	10826
8347	11267
8347	12584
8347	12595
8347	13047
8347	13278
8347	14190
8347	14630
8347	15439
8347	16201
8347	16749
8347	16906
8347	17556
8347	18536
8347	19679
8347	20445
8347	20975
14630	14694
14630	15079
18818	20445
789	4170
789	11099
789	17907
789	23226
4170	13695
4170	14590
4170	19864
4170	22741
11099	17907
11099	20951
793	22311
795	8345
797	5685
797	11423
797	18453
11423	11568
11423	18249
11423	19196
798	17352
804	6645
804	13163
804	16187
6645	7935
6645	7995
6645	8386
6645	11670
6645	12136
6645	12347
6645	12588
6645	12612
6645	17998
6645	18648
6645	18687
6645	22305
6645	22873
805	3325
805	8270
805	21542
805	22170
3325	19567
22170	22650
22170	23226
8270	11526
8270	20351
807	22933
808	7658
808	8315
808	9857
9857	11154
9857	12230
9857	14637
9857	15542
9857	16616
9857	17413
9857	19933
9857	21752
7658	7852
7658	7891
7658	8517
7658	8636
7658	9582
7658	10307
7658	10315
7658	10588
7658	11739
7658	12363
7658	12584
7658	12713
7658	12804
7658	14478
7658	14879
7658	14941
7658	15205
7658	16447
7658	18781
7658	20401
7658	21006
8315	8373
8315	8434
8315	8517
8315	8636
8315	9300
8315	10307
8315	11268
8315	11500
8315	11524
8315	14348
8315	14568
8315	14941
8315	15771
8315	15965
8315	16906
8315	16928
8315	17098
8315	18729
8315	20445
8315	21547
8315	22507
8315	23169
813	1980
822	23081
825	4997
825	7979
825	12658
825	20335
20335	22490
20335	22913
837	10328
837	10590
837	19891
19891	22432
10590	20977
841	7635
841	11563
11563	14227
11563	16399
11563	16968
11563	17092
849	1980
849	6396
849	7484
849	19720
849	22361
849	22364
19720	19827
19720	20947
19720	21268
19720	21966
22361	22860
22361	22941
7484	8393
7484	10147
7484	13350
7484	18431
7484	23006
6396	19264
854	21205
21205	22901
860	15953
861	3264
863	12866
12866	22202
875	9052
9052	17907
9052	22170
876	20256
876	23271
880	18744
9585	15493
9585	15706
9585	17012
9585	17496
9585	18943
9585	21588
9585	21966
9585	22084
887	9240
887	11239
887	15406
11239	20304
11239	20338
11239	22843
892	1921
892	19410
892	22352
19410	19495
19410	19567
19410	21138
19410	21550
19410	21878
19410	22352
19410	22558
19410	22698
19410	23266
1921	19410
1921	21023
1921	22352
893	2670
893	3220
893	5517
893	6022
893	7891
2670	5517
2670	10179
2670	13775
2670	17897
2670	21081
6022	13775
6022	22668
3220	3371
3220	5517
3220	6264
3220	7891
3220	10179
3220	17897
3220	18210
3220	21081
896	11260
11260	14590
4251	6821
4251	14340
4251	15493
4251	19448
4251	19720
4251	20340
20798	21127
902	1825
903	7879
7879	10279
904	11751
904	20440
20440	22848
908	22061
909	974
909	14676
909	18232
909	19366
14676	17566
14676	20842
14676	22305
911	3149
911	13968
911	16502
3149	4728
3149	5526
3149	6921
3149	7286
3149	7912
3149	9589
3149	10554
3149	10581
3149	11495
3149	12779
3149	13787
3149	14935
3149	17667
3149	20961
3149	22170
913	1539
913	1562
913	1980
913	2593
913	3460
913	4728
913	7292
913	7800
913	8636
913	8868
913	12000
913	14160
913	14941
913	16201
913	16315
913	16844
913	17831
913	19567
913	20106
913	22135
913	22170
913	22674
1539	19421
1562	2228
1562	2391
1562	3460
1562	4728
1562	6581
1562	6949
1562	7072
1562	7292
1562	7635
1562	7800
1562	10554
1562	16315
1562	16610
1562	16749
1562	16844
1562	16968
1562	17011
1562	17230
1562	18598
1562	18704
1562	18741
1562	18866
1562	19567
1562	19821
1562	20106
1562	20784
1562	21862
16201	16463
16201	16749
16201	17537
16201	17685
16201	18437
16201	18704
16201	19132
16201	19250
16201	19567
16201	20300
16201	20402
16201	20498
16201	20587
16201	21790
17831	17909
17831	18257
17831	18601
17831	19821
17831	21556
2593	3161
2593	3200
2593	3857
2593	4079
2593	6104
2593	7072
2593	7197
2593	7286
2593	7292
2593	7932
2593	8790
2593	9270
2593	10639
2593	11160
2593	11554
2593	11763
2593	13492
2593	14368
2593	14435
2593	14939
2593	15050
2593	15301
2593	16201
2593	17537
2593	17624
2593	18685
2593	19410
2593	20098
2593	20300
2593	20357
2593	20938
2593	21485
2593	21988
2593	22674
2593	23231
19567	19599
19567	19638
19567	20106
19567	20445
19567	20498
19567	20501
19567	20564
19567	20579
19567	20587
19567	21138
19567	21384
19567	21596
19567	21966
19567	22097
19567	22272
19567	22913
19567	23137
914	2958
914	17289
2958	8790
2958	22040
917	1064
917	5262
917	7058
917	10179
921	12861
921	17515
921	19024
19024	19567
922	1060
922	5872
1060	1200
1060	1615
1060	1840
1060	2735
1060	3024
1060	3334
1060	3460
1060	3499
1060	8345
1060	8868
1060	11160
1060	11861
1060	12292
1060	12674
1060	12902
1060	13981
1060	16563
1060	16818
1060	16923
1060	17159
1060	18003
1060	18844
1060	21547
1060	23178
931	7637
931	10315
931	11991
931	13603
931	14312
931	15693
11991	13707
11991	15693
13603	14145
13603	18637
13603	18729
13603	18781
13603	18818
13603	20398
13603	21264
13603	22933
7637	7971
7637	8033
7637	8167
7637	8293
7637	8347
7637	8718
7637	9270
7637	9324
7637	11238
7637	12217
7637	12660
7637	13492
7637	14879
7637	15729
7637	16693
7637	17413
7637	18866
7637	20080
7637	20357
7637	20501
7637	20543
7637	20587
7637	21438
7637	22202
936	14929
937	5236
5236	8996
5236	9087
5236	9580
5236	11225
5236	11433
5236	17048
5236	17203
5236	18881
939	11162
939	12321
12321	15287
11162	14552
11162	22636
944	13047
944	22338
13047	14281
13047	14879
13047	14941
13047	19074
13047	21309
946	6937
950	8895
950	13134
8895	15301
8895	18057
8895	18844
8895	20584
8895	21716
13134	16655
13134	19475
952	1980
952	19565
952	20429
19565	20910
19565	22823
953	22895
954	1840
954	5217
954	5226
954	5348
954	5680
954	8762
954	8895
954	10392
954	10808
954	10856
954	18844
954	18927
954	19949
10808	14317
10808	23226
5680	22953
10856	11822
10856	19770
10392	16309
957	9023
958	13972
959	10179
959	11816
964	6264
966	4294
971	12861
971	21782
21782	21809
973	4232
989	2229
989	11816
989	16857
989	16985
989	22933
2229	22933
16857	17027
16857	18777
16857	18971
16857	20104
16857	20134
16857	20156
16857	20201
16857	20382
16857	21340
16857	22130
16857	22903
16857	22933
16857	23111
16857	23289
16857	23364
16985	21547
990	5694
990	16372
993	1476
1476	22424
995	16940
995	22507
999	17044
17044	18437
17044	22350
1000	7471
1000	15070
1000	23072
7471	7877
7471	16785
7471	20708
15070	23072
15070	23153
1006	14071
14071	18058
1008	8315
1008	10372
1008	18057
1008	19942
1008	20382
19942	22507
1011	8517
1011	9431
1011	12354
1011	15050
1011	22709
1012	10897
1012	16123
1012	18786
10897	13352
1013	10087
10087	15919
10087	17755
1016	11083
11083	13121
11083	14049
11083	14694
11083	16606
11083	17934
11083	18877
1017	3335
3335	4312
1018	3510
3510	11011
3510	19414
1019	20181
1020	16299
1029	23274
1030	16923
1035	4425
1036	17027
1036	17311
1036	18769
18769	19197
18769	19386
18769	19777
18769	19887
18769	20156
18769	20201
18769	20295
18769	20402
18769	20421
18769	20660
18769	20892
18769	20943
18769	20945
18769	21044
18769	21061
18769	21410
18769	22017
18769	22425
18769	22573
17311	18769
17311	19777
17311	20943
17311	22425
1037	14670
14670	16275
14670	20351
1039	1673
1039	1840
1039	2696
1039	2807
1039	3301
1039	3433
1039	6581
1039	8636
1039	10748
1039	13603
1039	16818
1039	19351
1039	21768
6581	6970
6581	7197
6581	7286
6581	7292
6581	7352
6581	7635
6581	7658
6581	7800
6581	7891
6581	8264
6581	8345
6581	8417
6581	8517
6581	8636
6581	8707
6581	8868
6581	9012
6581	9072
6581	9323
6581	9431
6581	10315
6581	10554
6581	11160
6581	12000
6581	12217
6581	12230
6581	12292
6581	12414
6581	12553
6581	12584
6581	12595
6581	12674
6581	12712
6581	12855
6581	12902
6581	12912
6581	13392
6581	13707
6581	13748
6581	13868
