# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
53423	62344
53423	62742
53423	63907
53423	64388
53423	64502
53423	64872
53423	64935
53423	65249
53423	65504
53423	65658
53423	65719
53423	65990
53423	66846
53423	67220
53423	67396
53423	67642
53423	67864
53423	68008
53423	68947
54961	55612
54961	62082
54961	65504
54961	65812
57082	57497
48528	57088
48528	59430
48528	61010
48528	61121
48528	63865
48528	64081
34952	49430
34952	55975
34952	62299
48617	52843
48617	57497
48617	62304
20271	36652
20271	54471
20271	54963
20271	56993
20271	58609
20201	21109
20201	26351
20201	27341
20201	27626
20201	28324
20201	28511
20201	30074
20201	30589
20201	31164
20201	34365
20201	34952
20201	36667
20201	37625
20201	38526
20201	39636
20201	40561
20201	43574
20201	47035
20201	49299
20201	49827
20201	50582
20201	51739
20201	53786
20201	56112
20201	56320
20201	56757
20201	57342
20201	57497
20201	58284
20201	59361
20201	60083
20201	62299
20201	64338
20201	65004
20201	65504
20201	65812
20201	67775
20201	68033
20201	68249
20201	69726
26351	27341
26351	28324
26351	28511
26351	30589
26351	30663
26351	31164
26351	31648
26351	33174
26351	33336
26351	33529
26351	34076
26351	34914
26351	36297
26351	36415
26351	36611
26351	36615
26351	36667
26351	37625
26351	37950
26351	38085
26351	38526
26351	39392
26351	39426
26351	39636
26351	39758
26351	40561
26351	40571
26351	41959
26351	42799
26351	43177
26351	44199
26351	44581
26351	44645
26351	46019
26351	46438
26351	46722
26351	48502
26351	49169
26351	49299
26351	50509
26351	50582
26351	50619
26351	51250
26351	51739
26351	51877
26351	52104
26351	52547
26351	53215
26351	53288
26351	53413
26351	53859
26351	54420
26351	54650
26351	55014
26351	56112
26351	56757
26351	56864
26351	56993
26351	57224
26351	57342
26351	57497
26351	58641
26351	59103
26351	59674
26351	60083
26351	61883
26351	62299
26351	63919
26351	64338
26351	64763
26351	64935
26351	65004
26351	65015
26351	65504
26351	65812
26351	65990
26351	66411
26351	67775
26351	68033
26351	68326
26351	69115
4380	40506
4380	41190
4380	46766
4380	66088
4380	66436
14470	15050
14470	15530
14470	16857
14470	17027
14470	17450
14470	18729
14470	18769
14470	20134
14470	20156
14470	20201
14470	24428
14470	26351
14470	27341
14470	28324
14470	28511
14470	29834
14470	30589
14470	31164
14470	34238
14470	37065
14470	37625
14470	38526
14470	39636
14470	41146
14470	41724
14470	43926
14470	46644
14470	47286
14470	49299
14470	49928
14470	50582
14470	51739
14470	56112
14470	56757
14470	57342
14470	57497
14470	57829
14470	60075
14470	62023
14470	62299
14470	64338
14470	64935
14470	65004
14470	65504
14470	65812
14470	65990
14470	67775
14470	68057
49922	57082
49922	57497
51739	51877
51739	54761
51739	54963
51739	56112
51739	56513
51739	56743
51739	57342
51739	57497
51739	58867
51739	59021
51739	59405
51739	60083
51739	62082
51739	62299
51739	64338
51739	65004
51739	65504
51739	65812
51739	67775
51739	69513
45969	46563
45969	47639
45969	64151
45969	69166
60450	64338
2407	11833
2407	12498
2407	12902
2407	14470
2407	15019
2407	15050
2407	15530
2407	16857
2407	17027
2407	18769
2407	18971
2407	20032
2407	20156
2407	20201
2407	22615
2407	27341
2407	28324
2407	36667
2407	37625
2407	38270
2407	38526
2407	46493
2407	50582
2407	57497
2407	60083
2407	60177
2407	64338
2407	65004
2407	65504
2407	65812
2407	67775
2407	68444
37392	45177
37392	64338
40643	49922
67775	68057
36652	37270
36652	37356
36652	37747
36652	40227
36652	44664
36652	51773
36652	53331
36652	54963
36652	56130
36652	57497
36652	61698
36652	65585
36652	65950
11833	14470
11833	15050
11833	15530
11833	15589
11833	16857
11833	18769
11833	20134
11833	20156
11833	20201
11833	26351
11833	27341
11833	28324
11833	30589
11833	34076
11833	37625
11833	38526
11833	38847
11833	39636
11833	44837
11833	49299
11833	50582
11833	51739
11833	54761
11833	56112
11833	57342
11833	57497
11833	59361
11833	62299
11833	64338
11833	64935
11833	65004
11833	65504
11833	65812
11833	67775
11833	68249
66624	66866
66624	68299
14123	16322
14123	18971
14123	19022
14123	19221
14123	21848
14123	24157
14123	25091
14123	31113
14123	31286
14123	32147
14123	37095
14123	39269
14123	39992
14123	40087
14123	42110
14123	43973
14123	48415
14123	49597
14123	50211
14123	51037
14123	54761
14123	56112
14123	56993
14123	57832
14123	59501
14123	61751
14123	62409
14123	62729
14123	63849
14123	63996
14123	64730
14123	70592
10243	33455
10243	56757
10633	11197
10633	11535
10633	12584
10633	13034
10633	13748
10633	14312
10633	15693
10633	16447
10633	22650
10633	22652
10633	33990
10633	34642
10633	38484
10633	40335
10633	40783
10633	45061
10633	52663
10633	53068
10633	53670
10633	56130
10633	57622
10633	58934
10633	63390
10633	63965
10633	65384
10633	65485
10633	66251
10633	69336
10633	69512
11535	18971
11535	19046
11535	21878
11535	24771
11535	30322
11535	33578
11535	36312
11535	40783
11535	41548
11535	42820
11535	50337
11535	56993
11535	58348
11535	60744
11535	63009
11535	63129
11535	65504
11535	65589
11535	69944
66293	66464
66293	69512
66293	69513
46173	54410
46173	58702
46173	62315
48200	49299
48200	54420
22250	28145
69698	70138
69698	70235
1571	6828
1571	10901
1571	21965
1571	34337
1571	44465
1571	66553
6828	8897
6828	15208
6828	19744
6828	29839
6828	29949
6828	31017
6828	38138
6828	42758
6828	61775
6828	61796
6828	62593
34337	40065
34337	60666
34337	67345
21965	44465
10901	11875
10901	14583
10901	14586
10901	15594
10901	16399
10901	19196
10901	19781
10901	21547
10901	21988
10901	22140
10901	23775
10901	26648
10901	28324
10901	30113
10901	30426
10901	30596
10901	31519
10901	33174
10901	35040
10901	35493
10901	36245
10901	36311
10901	37560
10901	42077
10901	42758
10901	45241
10901	46325
10901	47101
10901	47495
10901	48877
10901	49794
10901	52526
10901	53036
10901	53270
10901	53879
10901	53961
10901	54634
10901	55343
10901	55831
10901	56993
10901	58075
10901	59632
10901	60322
10901	61602
10901	61796
10901	62316
10901	62593
10901	65504
10901	66846
10901	67396
10901	69687
1573	4465
1573	6828
1573	37763
1575	65488
1578	41396
1578	67647
1581	1960
1581	4997
1581	8489
1581	9480
1581	17259
1581	21260
1581	27216
1581	33687
1581	42074
1581	43439
1581	46405
1581	58133
1581	68040
1960	2898
1960	4010
1960	4249
1960	4499
1960	8345
1960	16625
1960	19032
1960	20157
1960	27215
1960	31726
1960	32328
1960	32444
1960	33489
1960	41024
1960	41378
1960	47632
1960	53171
1960	57068
1960	58293
1960	67516
9480	14551
9480	18231
9480	18927
9480	22625
9480	25690
9480	35040
9480	42018
9480	42501
9480	45426
9480	48877
9480	64221
8489	9618
8489	10790
8489	19914
8489	21501
8489	22059
8489	22913
8489	28378
8489	33228
8489	33425
8489	33839
8489	46869
8489	59345
8489	59811
8489	60282
8489	61068
8489	61652
8489	65423
8489	66487
8489	69576
33687	34363
33687	35001
33687	35185
33687	36733
33687	37222
33687	37460
33687	37609
33687	38573
33687	43354
33687	43511
33687	44064
33687	44660
33687	44814
33687	46709
33687	47519
33687	47967
33687	48729
33687	49645
33687	51651
33687	53905
33687	55350
33687	55618
33687	56496
33687	57451
33687	59192
33687	59256
33687	60111
33687	60819
33687	60978
33687	62017
33687	62897
33687	63136
33687	63235
33687	64649
33687	65577
33687	67447
33687	67670
33687	67691
33687	70555
43439	51402
43439	54272
43439	56793
43439	59345
43439	59814
43439	61064
43439	61140
43439	64109
43439	65165
43439	66487
43439	67516
43439	68717
43439	70604
21260	23865
21260	28553
21260	31709
21260	36436
21260	37459
21260	39761
21260	42416
21260	52337
21260	54272
21260	57465
21260	59524
21260	70520
1582	48406
1582	59056
1583	10661
1583	27178
1583	40814
27178	36873
27178	37025
27178	38106
27178	42413
27178	42758
27178	49097
27178	70713
1585	31286
31286	33804
31286	34701
31286	36302
31286	36321
31286	36652
31286	39269
31286	40559
31286	40561
31286	43973
31286	44581
31286	60960
31286	61150
31286	65990
31286	68791
1586	22496
22496	28759
22496	53670
22496	56112
1587	4084
1587	7547
1587	7945
1587	10590
1587	13512
1587	13558
1587	14257
1587	16741
1587	18088
1587	19438
1587	22277
1587	24764
1587	25251
1587	26522
1587	28846
1587	32650
1587	32999
1587	33846
1587	39031
1587	40638
1587	43227
1587	46926
1587	47934
1587	49538
1587	52322
1587	58695
1587	59401
1587	65483
1587	69659
1587	70338
25251	44013
25251	59958
25251	62781
25251	66871
49538	51719
49538	52576
49538	54992
49538	63836
49538	65483
49538	67146
49538	69421
26522	41423
26522	42262
26522	43451
26522	44750
26522	50366
26522	51687
26522	53639
26522	55061
26522	57155
26522	60804
26522	61538
26522	61605
26522	67418
22277	39966
22277	41504
22277	55013
22277	58929
22277	61045
22277	63506
22277	65042
22277	68166
40638	45865
40638	45962
40638	52322
40638	52845
40638	55577
40638	55896
40638	56158
40638	56514
40638	57674
40638	58658
40638	63836
40638	64922
40638	66349
59401	61106
59401	63836
28846	33749
28846	42323
28846	47652
28846	54739
28846	65483
28846	67282
18088	18989
18088	24174
18088	25035
18088	28865
18088	34185
18088	36869
18088	41745
18088	42077
18088	43686
18088	46110
18088	46139
18088	61292
18088	62368
43227	43439
43227	45120
43227	47727
43227	49816
43227	51723
43227	54358
43227	57465
43227	57781
43227	59839
43227	59841
43227	63787
43227	63795
43227	68011
13558	19498
13558	24764
13558	32872
13558	34363
13558	36811
13558	38452
13558	45402
13558	48061
13558	55941
13558	60060
13558	65431
13558	65483
13558	67146
39031	54240
39031	59840
7547	23469
7547	42070
7945	28452
7945	38216
7945	44856
7945	62309
7945	65447
47934	55169
33846	53639
33846	68133
46926	54291
46926	54531
46926	57289
46926	60679
46926	63992
46926	66719
46926	67591
46926	69553
14257	16140
14257	28486
14257	34487
14257	45940
14257	50702
14257	57464
14257	58115
14257	59499
1588	11852
1588	28297
1588	43225
43225	68566
11852	45180
28297	33065
28297	49404
28297	57910
28297	62907
28297	67047
1590	12385
12385	13130
12385	35178
12385	69959
1591	16806
1591	23787
1591	34449
1591	53297
1591	53791
1591	55325
53791	56692
53791	68683
53791	69236
23787	65324
16806	39115
16806	42863
16806	46861
16806	49386
16806	66871
1594	8270
1594	11526
11526	14373
11526	36508
11526	38433
11526	54440
11526	61283
1595	2912
1595	46736
1595	61361
46736	61361
2912	5029
2912	15208
2912	16829
2912	32342
2912	32672
2912	36262
2912	46736
2912	61361
46914	51833
46914	61652
33209	35740
33209	39787
33209	42973
33209	44144
33209	47917
33209	48773
33209	50148
33209	57533
33209	59273
33209	59687
33209	65322
33209	65878
13445	25289
13445	27197
13445	27509
13445	32444
13445	34566
13445	38772
13445	46803
13445	47324
13445	49841
13445	51520
13445	51550
13445	56848
13445	56853
13445	61989
13445	65128
13445	65577
58930	66127
31780	38305
31780	40142
14637	16169
14637	16313
14637	16818
14637	19520
14637	21716
14637	24205
14637	24764
14637	24992
14637	28269
14637	28898
14637	30199
14637	30970
14637	31999
14637	32732
14637	32999
14637	33485
14637	34105
14637	35346
14637	35891
14637	36844
14637	37990
14637	38305
14637	40312
14637	41024
14637	42917
14637	43934
14637	43956
14637	45037
14637	45291
14637	45379
14637	46803
14637	47495
14637	47917
14637	49645
14637	50493
14637	51181
14637	52833
14637	52974
14637	54460
14637	56011
14637	57355
14637	58766
14637	59285
14637	60630
14637	61199
14637	62714
14637	63908
14637	64569
14637	64854
14637	65423
14637	65831
14637	66008
14637	66487
14637	66611
14637	67622
14637	68065
14637	68832
14637	70482
13829	15208
13829	24764
13829	25860
13829	32672
13829	36539
13829	36844
13829	41927
13829	43419
13829	44679
13829	53483
13829	54002
13829	54776
13829	66896
47316	51982
57505	62316
29468	35317
29468	36588
29468	40323
29468	52957
29468	57355
29468	59369
29468	65328
46218	48877
46218	49634
46218	51706
46218	53681
46218	54029
46218	55232
46218	56853
46218	57636
46218	60375
46218	62326
46218	64023
46218	67248
46218	67396
46218	67433
46218	70300
37467	44212
37467	55873
37467	60620
37467	61629
37467	62150
37467	62593
37467	63281
37467	63829
37467	64587
37467	66104
35891	42715
35891	52171
35891	56049
35891	60282
35891	62326
35891	67516
35891	68065
35891	70641
27530	29906
27530	31161
27530	35312
27530	38305
27530	41999
27530	44731
61055	62125
61055	68836
13672	13756
13672	15450
13672	16315
13672	18568
13672	19289
13672	19567
13672	24076
13672	24084
13672	25820
13672	26582
13672	28307
13672	30620
13672	31161
13672	35489
13672	36264
13672	36475
13672	37414
13672	38023
13672	41883
13672	44008
13672	49647
13672	52348
13672	60089
13672	66656
13672	66896
43516	45379
43516	49996
43516	53311
43516	56011
43516	57355
43516	66487
43516	69695
36984	37188
36984	37695
36984	39327
36984	39630
36984	42416
36984	43257
36984	45379
36984	46869
36984	47917
36984	48657
36984	49836
36984	53311
36984	54460
36984	57237
36984	57355
36984	57451
36984	57956
36984	59066
36984	61068
36984	61652
36984	66611
36984	68918
36984	69490
36984	69695
36984	70359
33174	36487
33174	37206
33174	38526
33174	38847
33174	44230
33174	45027
33174	46913
33174	48588
33174	48877
33174	49004
33174	50959
33174	53268
33174	54271
33174	59671
33174	61612
33174	65504
33174	68454
57956	61068
57956	61661
57956	63885
57956	66487
57956	66854
26450	36588
26450	56011
26450	60844
42769	45134
42769	56387
42769	63632
42769	63897
42769	65416
44860	66611
43609	46766
43609	54003
43609	54460
43609	57611
43609	59839
43609	62326
43609	62479
43609	63115
43609	66611
43609	68918
35821	49778
35821	58517
57289	58714
57289	61140
57289	63992
57289	69584
39491	53919
39491	63939
39491	68065
39491	68918
8509	10639
8509	12243
8509	14918
8509	16007
8509	21966
8509	27509
8509	28675
8509	31161
8509	33965
8509	34462
8509	35346
8509	35599
8509	42416
8509	42879
8509	49242
8509	54842
8509	57355
8509	60282
8509	62719
8509	64649
8509	65577
8509	66871
8509	69403
52348	66656
64317	66209
1598	2318
1598	3334
1598	6130
1598	8468
1598	10908
1598	13492
1598	14312
1598	14941
1598	15439
1598	15693
1598	20785
1598	22883
1598	23672
1598	29759
1598	35545
1598	39542
1598	39936
1598	40546
1598	41706
1598	43160
1598	45460
1598	46037
1598	56993
1598	57282
1598	68299
1598	68394
1598	69512
40546	42110
40546	43042
40546	46037
40546	46650
40546	47342
40546	49423
40546	53664
40546	56741
40546	61751
40546	62708
40546	64790
40546	65289
40546	69336
40546	69512
6130	6581
6130	12584
6130	13707
6130	14312
6130	14941
6130	15693
6130	18150
6130	18329
6130	18735
6130	23672
6130	23990
6130	28345
6130	30872
6130	31643
6130	34854
6130	35197
6130	35545
6130	37299
6130	38149
6130	38840
6130	39542
6130	40326
6130	41624
6130	41925
6130	43042
6130	45460
6130	46037
6130	50306
6130	54321
6130	56509
6130	56993
6130	57346
6130	59983
6130	62557
6130	69190
6130	69512
6130	70592
45460	46037
45460	46282
45460	48420
45460	53664
45460	54321
45460	56993
45460	62023
45460	67238
45460	67607
45460	69512
8468	15050
8468	15693
8468	31911
8468	32221
8468	38121
8468	44458
8468	57483
8468	59090
8468	64872
8468	66750
39936	46019
39936	46037
39936	46282
39936	52829
39936	54321
39936	54332
39936	56993
39936	64730
39936	65958
39936	68159
39936	69512
10908	15050
10908	15693
10908	36430
10908	38306
10908	46037
29759	33283
29759	36949
29759	37181
29759	38110
29759	38306
29759	39291
29759	39664
29759	39936
29759	40813
29759	43042
29759	43160
29759	43444
29759	44458
29759	45042
29759	45460
29759	46037
29759	46282
29759	47739
29759	49430
29759	50306
29759	52061
29759	53701
29759	54910
29759	56509
29759	56993
29759	59129
29759	61994
29759	63260
29759	64872
29759	66425
29759	66750
29759	67220
29759	67607
29759	69050
29759	69512
22883	28125
22883	38526
22883	40395
22883	61297
22883	69224
22883	69478
1599	3334
1599	49093
49093	49186
49093	50017
49093	52733
49093	54250
49093	57473
49093	58129
49093	59103
49093	60605
49093	62082
49093	63759
49093	65801
49093	67334
49093	67515
49093	69646
1600	19234
19234	20310
19234	25638
19234	47134
1603	33831
1603	43497
33831	36876
33831	37270
33831	37431
33831	37747
33831	37950
33831	39625
33831	42863
33831	43497
33831	44199
33831	44494
33831	44581
33831	44624
33831	44664
33831	45637
33831	46352
33831	46766
33831	47738
33831	49386
33831	50148
33831	51435
33831	54761
33831	55152
33831	55268
33831	55946
33831	57093
33831	57621
33831	58281
33831	59575
33831	61025
33831	61612
33831	61994
33831	62185
33831	62786
33831	63217
33831	65504
33831	65750
33831	65794
33831	66871
33831	66994
33831	67464
33831	68057
33831	68626
33831	69117
33831	69374
33831	70393
1605	32108
44077	45160
44077	51083
44077	51687
44077	57155
44077	58590
44077	58691
44077	58879
44077	59006
44077	61801
44077	65348
44077	66583
44077	67418
67432	69990
49679	56483
49679	57155
49679	57639
49679	60790
49679	62119
49679	62471
49679	67666
49679	67992
25203	25285
25203	26522
25203	26589
25203	28418
25203	28556
25203	29092
25203	35630
25203	41423
25203	42262
25203	43451
25203	44350
25203	48730
25203	51687
25203	53732
25203	55169
25203	57155
25203	61137
25203	67992
25203	68517
25203	68878
25203	69266
48730	49679
48730	50366
48730	51687
48730	52974
48730	53732
48730	56993
48730	57155
48730	59006
48730	60628
48730	60790
48730	61137
48730	61801
48730	62008
48730	65504
48730	67418
48730	67569
48730	67666
48730	67952
48730	67992
48730	68517
48730	68563
48730	69537
12537	17934
12537	18578
12537	24839
12537	27771
12537	41190
12537	44350
12537	61796
12537	64163
12537	65025
12537	67418
12537	67569
65025	67418
65025	67432
26589	27771
26589	28322
26589	28556
26589	33042
26589	38526
26589	41423
26589	42262
26589	44731
26589	48730
26589	49679
26589	50366
26589	52695
26589	52759
26589	55169
26589	56915
26589	57155
26589	59006
26589	59285
26589	61801
26589	64888
26589	65348
26589	65743
26589	67418
26589	67666
26589	69537
44731	47479
44731	55343
44731	57155
44731	57818
44731	60790
44731	64185
44731	64356
44731	64888
44731	67418
28865	29092
28865	29830
28865	31592
28865	35187
28865	36549
28865	41423
28865	42262
28865	43451
28865	44350
28865	44518
28865	44581
28865	48500
28865	48730
28865	50366
28865	51417
28865	51687
28865	52759
28865	57155
28865	58590
28865	59006
28865	61795
28865	61801
28865	64001
28865	65348
28865	67418
28865	67992
28865	68091
64163	65025
64163	65348
64163	65598
64163	67135
64163	67418
64163	67569
64163	68069
36358	39960
36358	42693
36358	44897
36358	45658
36358	45891
36358	46726
36358	48441
36358	56698
36358	61243
36358	67432
60790	61137
60790	61801
60790	62316
60790	67418
60790	67666
60790	68330
60790	68468
60790	69537
51826	54296
51826	55532
51826	67666
67224	68054
67202	68468
19781	21175
19781	21949
19781	23533
19781	28843
19781	29229
19781	30596
19781	34887
19781	38526
19781	41909
19781	42432
19781	44664
19781	52458
19781	58310
19781	59006
19781	60790
19781	62316
19781	65504
19781	67953
52974	53302
52974	55169
52974	58590
52974	59006
52974	60790
52974	64687
52974	64900
52974	65189
52974	65231
52974	65504
52974	66515
52974	66927
52974	67622
52974	69103
42693	44350
42693	44461
42693	44696
42693	45891
42693	46726
42693	48441
42693	53115
42693	56011
42693	58097
42693	58879
42693	61243
42693	61801
42693	65025
42693	65348
42693	67418
42693	67432
44544	53732
44544	58879
44544	61801
6155	27771
6155	44515
27706	27771
27706	28556
27706	32802
27706	33042
27706	41423
27706	44581
27706	50366
27706	60804
27706	64888
27706	69537
27706	70280
20193	24210
20193	24839
20193	36339
20193	36343
20193	38048
20193	50959
20193	53635
20193	59245
20193	60745
20193	62119
20193	64163
20193	67418
20193	67569
59285	60376
59285	62008
59285	62326
59285	64163
59285	64182
59285	65025
59285	67418
59285	67666
59285	69537
18407	21799
18407	28865
18407	35312
18407	35493
18407	36324
18407	41423
18407	42758
18407	49556
18407	50899
18407	51417
18407	51562
18407	55169
18407	59285
18407	60790
18407	61801
18407	62008
18407	67666
18407	68330
20578	23029
20578	31488
20578	34187
20578	35493
20578	42758
20578	49797
20578	53115
20578	59006
20578	66349
20578	67516
52364	61298
52364	61801
52364	69067
52364	69266
13840	17934
13840	26870
13840	30596
13840	44350
13840	55169
13840	56011
13840	56993
13840	59285
13840	60790
13840	61137
13840	67418
54289	68189
9340	11094
9340	11870
9340	17011
9340	18072
9340	19250
9340	24400
9340	34187
9340	41595
9340	41809
9340	42899
9340	47350
9340	47618
9340	50366
9340	52302
9340	59006
9340	59285
9340	63690
9340	65445
9340	67418
9340	68563
9340	68777
9340	69771
43137	46213
43137	49042
43137	57611
43137	60251
43137	63879
43137	69578
43137	70300
39960	41190
39960	42693
39960	45287
39960	45637
39960	46726
39960	48441
39960	50686
39960	61243
39960	63829
39960	64163
39960	65025
39960	65978
39960	67432
42758	44350
42758	46017
42758	47701
42758	49797
42758	52328
42758	53115
42758	55169
42758	56011
42758	56698
42758	57228
42758	58590
42758	58879
42758	59006
42758	60565
42758	60790
42758	61137
42758	61796
42758	62008
42758	62593
42758	65504
42758	66056
42758	70713
53115	55169
53115	57899
53115	58879
53115	61801
53115	67666
53115	70256
14868	39608
14868	41423
14868	46352
14868	58879
14868	68545
59245	64163
59245	66096
59245	67396
59245	67418
59245	67992
59245	68454
36343	36882
36343	38084
36343	39806
36343	42079
36343	42368
36343	43616
36343	47028
36343	47613
36343	48266
36343	51155
36343	53092
36343	54886
36343	57268
36343	60750
36343	62119
36343	64163
36343	65504
36343	67569
36343	68643
44461	45697
44461	45814
44461	47350
44461	48773
44461	50597
44461	51562
44461	52974
44461	54634
44461	54765
44461	56011
44461	56698
44461	58097
44461	58530
44461	58879
44461	61369
44461	61801
44461	64163
44461	65025
44461	65504
10536	13695
10536	14218
10536	15518
10536	16046
10536	16399
10536	17590
10536	17934
10536	18057
10536	20193
10536	24961
10536	26350
10536	26658
10536	27771
10536	30741
10536	36105
10536	36324
10536	36959
10536	37431
10536	38179
10536	40404
10536	41423
10536	43298
10536	44029
10536	44897
10536	45474
10536	46352
10536	49679
10536	54358
10536	56130
10536	58475
10536	58879
10536	59818
10536	61369
10536	63826
10536	63908
10536	64163
10536	65231
10536	65504
10536	65881
10536	66427
10536	69537
10536	70748
25509	27010
25509	36358
25509	36712
25509	42758
25509	45891
25509	56698
25509	58879
25509	67202
24210	24839
24210	24961
24210	26835
24210	27010
24210	27771
24210	36049
24210	42693
24210	44581
24210	51562
24210	52974
24210	56011
24210	57155
24210	58879
24210	61629
24210	62786
24210	64163
24210	65025
53474	59285
53474	68635
45891	56011
45891	59245
45891	61243
45891	64163
45891	67432
56698	58097
56698	69177
56698	70691
16758	20724
16758	21114
16758	21135
16758	23894
16758	27067
16758	28269
16758	31707
16758	32010
16758	41836
16758	42784
16758	42899
16758	48917
16758	53510
16758	53808
16758	56503
16758	57248
16758	66295
16758	68158
46726	48441
46726	55169
46726	56993
46726	61243
46726	61555
46726	61801
46726	65025
46726	67432
27010	27771
27010	32467
27010	36358
27010	42693
27010	45891
27010	48441
27010	60299
27010	61796
27010	65025
27010	67432
7010	7101
7010	8097
7010	8409
7010	9317
7010	11423
7010	14413
7010	14669
7010	15060
7010	17590
7010	19196
7010	20472
7010	22140
7010	28142
7010	30596
7010	32436
7010	33193
7010	34887
7010	35018
7010	35216
7010	35493
7010	36049
7010	41190
7010	44350
7010	44445
7010	44461
7010	45172
7010	45576
7010	46998
7010	49797
7010	50366
7010	52779
7010	53961
7010	54252
7010	54578
7010	54634
7010	59906
7010	60568
7010	60790
7010	62167
7010	64626
7010	65348
7010	65504
7010	66258
7010	67953
7010	69719
7010	70269
9667	16813
9667	24961
9667	31649
9667	38623
9667	58879
9667	65025
9667	67339
9667	68468
39787	41399
39787	42996
39787	47045
39787	52220
39787	52857
39787	53239
39787	53311
39787	56692
39787	56853
39787	59285
39787	60376
39787	62326
39787	62479
39787	63372
39787	65097
39787	66871
39787	67732
39787	68730
14459	47917
14459	59799
14459	65248
32802	43152
32802	51091
32802	53028
32802	66927
64172	69469
64172	70266
10936	11495
10936	21295
10936	25207
10936	34487
10936	40876
10936	44623
10936	55941
10936	57809
10936	60102
10936	60158
10936	60327
10936	60659
10936	69567
10936	70181
17759	45264
1609	16056
1609	16265
1609	20068
1609	22488
1609	46218
1609	47385
1609	53681
1609	55161
1609	63648
1609	67752
1609	70266
16056	16265
16056	21284
16056	25096
16056	26432
16056	32255
16056	33801
16056	37468
16056	38311
16056	38526
16056	39905
16056	46156
16056	47540
16056	48278
16056	48773
16056	48776
16056	51611
16056	53681
16056	55161
16056	57636
16056	59255
16056	61310
16056	61502
16056	61538
16056	65504
53681	54295
53681	64854
53681	67752
53681	68167
22488	32255
22488	38526
22488	53681
22488	55232
22488	65504
47385	49403
47385	53681
47385	60158
47385	62643
20068	41666
20068	42667
20068	54209
20068	60219
20068	62580
1611	51894
1613	9012
9012	11197
9012	11364
9012	12000
9012	12331
9012	13981
9012	14017
9012	15933
9012	16075
9012	16400
9012	18008
9012	18927
9012	20106
9012	21384
9012	25860
9012	26567
9012	27764
9012	28316
9012	28481
9012	28729
9012	34418
9012	35209
9012	36297
9012	37270
9012	37950
9012	38526
9012	38616
9012	40876
9012	41048
9012	42638
9012	43597
9012	44199
9012	44581
9012	44624
9012	45241
9012	45427
9012	46352
9012	47738
9012	49123
9012	50455
9012	51071
9012	52186
9012	54459
9012	56065
9012	56741
9012	58641
9012	61294
9012	62786
9012	63854
9012	65504
9012	65950
9012	65990
9012	66636
9012	69407
9012	69733
1614	53110
4551	5815
4551	6310
4551	8790
4551	8868
4551	9254
4551	9431
4551	9467
4551	9507
4551	10554
4551	10993
4551	11160
4551	11739
4551	12000
4551	12292
4551	12674
4551	12907
4551	13981
4551	14364
4551	14590
4551	15050
4551	16785
4551	17643
4551	17909
4551	18003
4551	20359
4551	21138
4551	21547
4551	22650
4551	23678
4551	23721
4551	23851
4551	25285
4551	25303
4551	26663
4551	26943
4551	27182
4551	28458
4551	28899
4551	29894
4551	30064
4551	30366
4551	32187
4551	33090
4551	33739
4551	35040
4551	36239
4551	37071
4551	37270
4551	37280
4551	37431
4551	37747
4551	38516
4551	38526
4551	38840
4551	39308
4551	39608
4551	41997
4551	42863
4551	43597
4551	43804
4551	44208
4551	44581
4551	44677
4551	44795
4551	45410
4551	45474
4551	45874
4551	45895
4551	46352
4551	46766
4551	46973
4551	47495
4551	47738
4551	47920
4551	48046
4551	49004
4551	50994
4551	51431
4551	51677
4551	53337
4551	54459
4551	54529
4551	55516
4551	56011
4551	57062
4551	57093
4551	59575
4551	59972
4551	60144
4551	60306
4551	61446
4551	61602
4551	62185
4551	64510
4551	65036
4551	67147
4551	69994
4551	70138
10840	13035
10840	37950
10840	41631
10840	46425
10840	46766
10840	51843
10840	65585
10840	68867
44834	61698
44834	64139
44834	65504
39608	43597
39608	45632
39608	46766
39608	57093
39608	59634
39608	59706
39608	60870
39608	62185
39608	62786
39608	70138
61698	64139
61698	65504
61698	66871
61698	67396
61698	69673
1616	17845
1616	38526
1616	39164
1616	42185
1616	63394
1616	63763
1616	65069
1616	65108
1616	65504
63763	65108
63763	66490
63763	69478
65108	65504
65069	68963
42185	65108
17845	19712
17845	20340
17845	24182
17845	25289
17845	25820
17845	27509
17845	29531
17845	31803
17845	32444
17845	33164
17845	36239
17845	42416
17845	45134
17845	51583
17845	54521
17845	57355
17845	57565
17845	59345
17845	66487
17845	67529
17845	68115
17845	68150
1618	44581
1618	66515
66515	67666
66515	69115
66515	69751
1629	14799
14799	33423
14799	38526
14799	43548
14799	47920
14799	51435
14799	51520
14799	69478
1630	2933
1630	3346
1630	5108
1630	16606
1630	19200
1630	36661
1630	43989
1630	50856
1630	56354
1630	60199
2933	3346
2933	5033
2933	5108
2933	7230
2933	9317
2933	14312
2933	14941
2933	15050
2933	15693
2933	18016
2933	19052
2933	19703
2933	20134
2933	21819
2933	22507
2933	24962
2933	25630
2933	26166
2933	26351
2933	27341
2933	36070
2933	36297
2933	36818
2933	37431
2933	38526
2933	39392
2933	45042
2933	45983
2933	46019
2933	48435
2933	48700
2933	53670
2933	57224
2933	57316
2933	58691
2933	59129
2933	59674
2933	59705
